"MSSubClass","MSZoning","LotFrontage","LotArea","LotShape","LotConfig","Neighborhood","Condition1","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtUnfSF","TotalBsmtSF","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenQual","TotRmsAbvGrd","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","PoolArea","PoolQC","Fence","MoSold","YrSold","SaleType","SaleCondition","TotalSF","TotalBaths","HouseAge","RemodelAge","HasPool","HasGarage","HasFireplace","HasBasement","OverallQual_Squared","TotalPorchSF","TotalHomeQuality","GarageAge","IsRemodeled","TotalOutsideSF","Qual_x_SF","Qual_x_Age"
20,"RH",80,11622,"Reg","Inside","NAmes","Feedr","1Fam","1Story",5,6,1961,1961,"Gable","VinylSd","VinylSd","None",0,3,3,"CBlock",3,3,"No","Rec",468,270,882,3,"Y","SBrkr",896,0,896,0,0,1,0,2,3,5,0,0,"Attchd",1961,"Unf",1,730,3,3,"Y",140,0,0,"MnPrv",6,2010,"WD","Normal",1778,1,49,49,0,1,0,1,25,120,11,49,0,260,8890,245
20,"RL",81,14267,"IR1","Corner","NAmes","Norm","1Fam","1Story",6,6,1958,1958,"Hip","Wd Sdng","Wd Sdng","BrkFace",108,3,3,"CBlock",3,3,"No","ALQ",923,406,1329,3,"Y","SBrkr",1329,0,1329,0,0,1,1,3,4,6,0,0,"Attchd",1958,"Unf",1,312,3,3,"Y",393,0,0,"None",6,2010,"WD","Normal",2658,1.5,52,52,0,1,0,1,36,36,12,52,0,429,15948,312
60,"RL",74,13830,"IR1","Inside","Gilbert","Norm","1Fam","2Story",5,5,1997,1998,"Gable","VinylSd","VinylSd","None",0,3,3,"PConc",4,3,"No","GLQ",791,137,928,4,"Y","SBrkr",928,701,1629,0,0,2,1,3,3,6,1,3,"Attchd",1997,"Fin",2,482,3,3,"Y",212,0,0,"MnPrv",3,2010,"WD","Normal",2557,2.5,13,12,0,1,1,1,25,34,10,13,1,246,12785,65
60,"RL",78,9978,"IR1","Inside","Gilbert","Norm","1Fam","2Story",6,6,1998,1998,"Gable","VinylSd","VinylSd","BrkFace",20,3,3,"PConc",3,3,"No","GLQ",602,324,926,5,"Y","SBrkr",926,678,1604,0,0,2,1,3,4,7,1,4,"Attchd",1998,"Fin",2,470,3,3,"Y",360,0,0,"None",6,2010,"WD","Normal",2530,2.5,12,12,0,1,1,1,36,36,12,12,0,396,15180,72
120,"RL",43,5005,"IR1","Inside","StoneBr","Norm","TwnhsE","1Story",8,5,1992,1992,"Gable","HdBoard","HdBoard","None",0,4,3,"PConc",4,3,"No","ALQ",263,1017,1280,5,"Y","SBrkr",1280,0,1280,0,0,2,0,2,4,5,0,0,"Attchd",1992,"RFn",2,506,3,3,"Y",0,0,0,"None",1,2010,"WD","Normal",2560,2,18,18,0,1,0,1,64,226,13,18,0,226,20480,144
60,"RL",75,10000,"IR1","Corner","Gilbert","Norm","1Fam","2Story",6,5,1993,1994,"Gable","HdBoard","HdBoard","None",0,3,3,"PConc",4,3,"No","Unf",0,763,763,4,"Y","SBrkr",763,892,1655,0,0,2,1,3,3,7,1,3,"Attchd",1993,"Fin",2,440,3,3,"Y",157,0,0,"None",4,2010,"WD","Normal",2418,2.5,17,16,0,1,1,1,36,84,11,17,1,241,14508,102
20,"RL",68,7980,"IR1","Inside","Gilbert","Norm","1Fam","1Story",6,7,1992,2007,"Gable","HdBoard","HdBoard","None",0,3,4,"PConc",4,3,"No","ALQ",935,233,1168,5,"Y","SBrkr",1187,0,1187,1,0,2,0,3,3,6,0,0,"Attchd",1992,"Fin",2,420,3,3,"Y",483,0,0,"GdPrv",3,2010,"WD","Normal",2355,3,18,3,0,1,0,1,36,21,13,18,1,504,14130,108
60,"RL",63,8402,"IR1","Inside","Gilbert","Norm","1Fam","2Story",6,5,1998,1998,"Gable","VinylSd","VinylSd","None",0,3,3,"PConc",4,3,"No","Unf",0,789,789,4,"Y","SBrkr",789,676,1465,0,0,2,1,3,3,7,1,4,"Attchd",1998,"Fin",2,393,3,3,"Y",0,0,0,"None",5,2010,"WD","Normal",2254,2.5,12,12,0,1,1,1,36,75,11,12,0,75,13524,72
20,"RL",85,10176,"Reg","Inside","Gilbert","Norm","1Fam","1Story",7,5,1990,1990,"Gable","HdBoard","HdBoard","None",0,3,3,"PConc",4,3,"Gd","GLQ",637,663,1300,4,"Y","SBrkr",1341,0,1341,1,0,1,1,2,4,5,1,1,"Attchd",1990,"Unf",2,506,3,3,"Y",192,0,0,"None",2,2010,"WD","Normal",2641,2.5,20,20,0,1,1,1,49,0,12,20,0,192,18487,140
20,"RL",70,8400,"Reg","Corner","NAmes","Norm","1Fam","1Story",4,5,1970,1970,"Gable","Plywood","Plywood","None",0,3,3,"CBlock",3,3,"No","ALQ",804,0,882,3,"Y","SBrkr",882,0,882,1,0,1,0,2,3,4,0,0,"Attchd",1970,"Fin",2,525,3,3,"Y",240,0,0,"MnPrv",4,2010,"WD","Normal",1764,2,40,40,0,1,0,1,16,0,9,40,0,240,7056,160
